Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
7425,0,3,13,  0d 18:47:47,  0d 00:00:1,0,0,0.149,3.286,C,5,4/25/2024 4:14:05 AM
7426,0,3,13,  0d 18:47:47,  0d 00:00:1,0,0,0.642,3.308,C,5,4/25/2024 4:14:05 AM
7427,0,3,13,  0d 18:47:47,  0d 00:00:1,0,0.000,0.642,3.31,C,5,4/25/2024 4:14:05 AM
7428,0,3,13,  0d 18:47:48,  0d 00:00:2,0.000,0.001,0.642,3.313,C,5,4/25/2024 4:14:06 AM
7429,0,3,13,  0d 18:47:49,  0d 00:00:3,0.000,0.002,0.642,3.315,C,5,4/25/2024 4:14:08 AM
7430,0,3,13,  0d 18:47:52,  0d 00:00:5,0.001,0.003,0.642,3.317,C,5,4/25/2024 4:14:10 AM
7431,0,3,13,  0d 18:47:54,  0d 00:00:8,0.001,0.004,0.642,3.319,C,5,4/25/2024 4:14:12 AM
7432,0,3,13,  0d 18:47:57,  0d 00:00:11,0.002,0.006,0.642,3.322,C,5,4/25/2024 4:14:15 AM
7433,0,3,13,  0d 18:47:60,  0d 00:00:14,0.002,0.008,0.642,3.324,C,5,4/25/2024 4:14:18 AM
7434,0,3,13,  0d 18:48:3,  0d 00:00:17,0.003,0.009,0.642,3.326,C,5,4/25/2024 4:14:21 AM
7435,0,3,13,  0d 18:48:6,  0d 00:00:20,0.003,0.011,0.642,3.328,C,5,4/25/2024 4:14:24 AM
7436,0,3,13,  0d 18:48:9,  0d 00:00:23,0.004,0.013,0.642,3.33,C,5,4/25/2024 4:14:27 AM
7437,0,3,13,  0d 18:48:13,  0d 00:00:26,0.005,0.015,0.642,3.332,C,5,4/25/2024 4:14:31 AM
7438,0,3,13,  0d 18:48:16,  0d 00:00:30,0.005,0.017,0.642,3.334,C,5,4/25/2024 4:14:34 AM
7439,0,3,13,  0d 18:48:19,  0d 00:00:33,0.006,0.019,0.642,3.336,C,5,4/25/2024 4:14:38 AM
7440,0,3,13,  0d 18:48:23,  0d 00:00:37,0.006,0.022,0.642,3.338,C,5,4/25/2024 4:14:42 AM
7441,0,3,13,  0d 18:48:27,  0d 00:00:41,0.007,0.024,0.642,3.34,C,5,4/25/2024 4:14:45 AM
7442,0,3,13,  0d 18:48:31,  0d 00:00:45,0.008,0.026,0.642,3.342,C,5,4/25/2024 4:14:50 AM
7443,0,3,13,  0d 18:48:35,  0d 00:00:49,0.009,0.029,0.642,3.344,C,5,4/25/2024 4:14:54 AM
7444,0,3,13,  0d 18:48:40,  0d 00:00:54,0.009,0.031,0.642,3.346,C,5,4/25/2024 4:14:58 AM
7445,0,3,13,  0d 18:48:45,  0d 00:00:58,0.01,0.034,0.642,3.348,C,5,4/25/2024 4:15:03 AM
7446,0,3,13,  0d 18:48:49,  0d 00:01:3,0.011,0.037,0.642,3.35,C,5,4/25/2024 4:15:07 AM
7447,0,3,13,  0d 18:48:54,  0d 00:01:8,0.012,0.04,0.642,3.352,C,1,4/25/2024 4:15:13 AM
7448,0,3,13,  0d 18:48:58,  0d 00:01:12,0.013,0.042,0.642,3.354,C,5,4/25/2024 4:15:17 AM
7449,0,3,13,  0d 18:49:3,  0d 00:01:17,0.014,0.045,0.642,3.356,C,1,4/25/2024 4:15:22 AM
7450,0,3,13,  0d 18:49:8,  0d 00:01:22,0.015,0.048,0.642,3.358,C,1,4/25/2024 4:15:27 AM
7451,0,3,13,  0d 18:49:13,  0d 00:01:27,0.015,0.051,0.642,3.36,C,5,4/25/2024 4:15:32 AM
7452,0,3,13,  0d 18:49:18,  0d 00:01:32,0.016,0.054,0.642,3.362,C,5,4/25/2024 4:15:36 AM
7453,0,3,13,  0d 18:49:23,  0d 00:01:37,0.017,0.057,0.642,3.363,C,1,4/25/2024 4:15:41 AM
7454,0,3,13,  0d 18:49:28,  0d 00:01:42,0.018,0.06,0.642,3.365,C,1,4/25/2024 4:15:46 AM
7455,0,3,13,  0d 18:49:33,  0d 00:01:47,0.019,0.063,0.642,3.367,C,1,4/25/2024 4:15:51 AM
7456,0,3,13,  0d 18:49:38,  0d 00:01:52,0.02,0.066,0.642,3.369,C,1,4/25/2024 4:15:56 AM
7457,0,3,13,  0d 18:49:43,  0d 00:01:57,0.021,0.069,0.642,3.371,C,1,4/25/2024 4:16:01 AM
7458,0,3,13,  0d 18:49:48,  0d 00:02:2,0.022,0.072,0.642,3.372,C,1,4/25/2024 4:16:06 AM
7459,0,3,13,  0d 18:49:53,  0d 00:02:7,0.023,0.075,0.642,3.374,C,1,4/25/2024 4:16:11 AM
7460,0,3,13,  0d 18:49:58,  0d 00:02:12,0.023,0.078,0.642,3.376,C,1,4/25/2024 4:16:16 AM
7461,0,3,13,  0d 18:50:3,  0d 00:02:17,0.024,0.081,0.642,3.377,C,1,4/25/2024 4:16:21 AM
7462,0,3,13,  0d 18:50:8,  0d 00:02:22,0.025,0.084,0.642,3.379,C,1,4/25/2024 4:16:26 AM
7463,0,3,13,  0d 18:50:13,  0d 00:02:27,0.026,0.087,0.642,3.38,C,1,4/25/2024 4:16:31 AM
7464,0,3,13,  0d 18:50:18,  0d 00:02:32,0.027,0.09,0.642,3.382,C,1,4/25/2024 4:16:36 AM
7465,0,3,13,  0d 18:50:23,  0d 00:02:37,0.028,0.093,0.642,3.383,C,1,4/25/2024 4:16:41 AM
7466,0,3,13,  0d 18:50:28,  0d 00:02:42,0.029,0.096,0.642,3.384,C,1,4/25/2024 4:16:46 AM
7467,0,3,13,  0d 18:50:33,  0d 00:02:47,0.03,0.1,0.642,3.386,C,1,4/25/2024 4:16:51 AM
7468,0,3,13,  0d 18:50:38,  0d 00:02:52,0.031,0.103,0.642,3.387,C,1,4/25/2024 4:16:56 AM
7469,0,3,13,  0d 18:50:43,  0d 00:02:57,0.031,0.106,0.642,3.389,C,1,4/25/2024 4:17:01 AM
7470,0,3,13,  0d 18:50:48,  0d 00:03:2,0.032,0.109,0.642,3.39,C,1,4/25/2024 4:17:06 AM
7471,0,3,13,  0d 18:50:53,  0d 00:03:7,0.033,0.112,0.642,3.391,C,1,4/25/2024 4:17:11 AM
7472,0,3,13,  0d 18:50:58,  0d 00:03:12,0.034,0.115,0.642,3.392,C,1,4/25/2024 4:17:16 AM
7473,0,3,13,  0d 18:51:3,  0d 00:03:17,0.035,0.118,0.642,3.393,C,1,4/25/2024 4:17:21 AM
7474,0,3,13,  0d 18:51:8,  0d 00:03:22,0.036,0.121,0.642,3.394,C,1,4/25/2024 4:17:26 AM
7475,0,3,13,  0d 18:51:13,  0d 00:03:27,0.037,0.124,0.642,3.396,C,1,4/25/2024 4:17:31 AM
7476,0,3,13,  0d 18:51:18,  0d 00:03:32,0.038,0.127,0.642,3.397,C,1,4/25/2024 4:17:36 AM
7477,0,3,13,  0d 18:51:23,  0d 00:03:37,0.039,0.13,0.642,3.398,C,1,4/25/2024 4:17:41 AM
7478,0,3,13,  0d 18:51:28,  0d 00:03:42,0.039,0.133,0.642,3.399,C,1,4/25/2024 4:17:46 AM
7479,0,3,13,  0d 18:51:33,  0d 00:03:47,0.04,0.136,0.642,3.399,C,1,4/25/2024 4:17:51 AM
7480,0,3,13,  0d 18:51:38,  0d 00:03:52,0.041,0.139,0.642,3.401,C,1,4/25/2024 4:17:56 AM
7481,0,3,13,  0d 18:51:43,  0d 00:03:57,0.042,0.142,0.642,3.401,C,1,4/25/2024 4:18:01 AM
7482,0,3,13,  0d 18:51:48,  0d 00:04:2,0.043,0.145,0.642,3.402,C,1,4/25/2024 4:18:06 AM
7483,0,3,13,  0d 18:51:53,  0d 00:04:7,0.044,0.148,0.642,3.403,C,1,4/25/2024 4:18:11 AM
7484,0,3,13,  0d 18:51:58,  0d 00:04:12,0.045,0.151,0.642,3.404,C,1,4/25/2024 4:18:16 AM
7485,0,3,13,  0d 18:52:3,  0d 00:04:17,0.046,0.154,0.642,3.405,C,1,4/25/2024 4:18:21 AM
7486,0,3,13,  0d 18:52:8,  0d 00:04:22,0.047,0.157,0.642,3.405,C,1,4/25/2024 4:18:26 AM
7487,0,3,13,  0d 18:52:13,  0d 00:04:27,0.047,0.16,0.642,3.406,C,1,4/25/2024 4:18:31 AM
7488,0,3,13,  0d 18:52:18,  0d 00:04:32,0.048,0.163,0.642,3.407,C,1,4/25/2024 4:18:36 AM
7489,0,3,13,  0d 18:52:23,  0d 00:04:37,0.049,0.166,0.642,3.408,C,1,4/25/2024 4:18:41 AM
7490,0,3,13,  0d 18:52:28,  0d 00:04:42,0.05,0.169,0.642,3.408,C,1,4/25/2024 4:18:46 AM
7491,0,3,13,  0d 18:52:33,  0d 00:04:47,0.051,0.172,0.642,3.409,C,1,4/25/2024 4:18:51 AM
7492,0,3,13,  0d 18:52:38,  0d 00:04:52,0.052,0.175,0.642,3.41,C,1,4/25/2024 4:18:56 AM
7493,0,3,13,  0d 18:52:43,  0d 00:04:57,0.053,0.178,0.642,3.411,C,1,4/25/2024 4:19:01 AM
7494,0,3,13,  0d 18:52:46,  0d 00:05:0,0.053,0.18,0.642,3.411,C,129,4/25/2024 4:19:04 AM
7495,0,3,14,  0d 18:52:46,  0d 00:00:0,0,0,0,3.388,R,0,4/25/2024 4:19:05 AM
7496,0,3,14,  0d 18:52:46,  0d 00:00:0,0,0,0,3.383,R,5,4/25/2024 4:19:05 AM
7497,0,3,14,  0d 18:52:47,  0d 00:00:1,0,0,0,3.381,R,5,4/25/2024 4:19:06 AM
7498,0,3,14,  0d 18:52:49,  0d 00:00:3,0,0,0,3.379,R,5,4/25/2024 4:19:08 AM
7499,0,3,14,  0d 18:52:53,  0d 00:00:6,0,0,0,3.378,R,5,4/25/2024 4:19:11 AM
7500,0,3,14,  0d 18:52:57,  0d 00:00:11,0,0,0,3.376,R,5,4/25/2024 4:19:15 AM
7501,0,3,14,  0d 18:53:2,  0d 00:00:16,0,0,0,3.374,R,5,4/25/2024 4:19:20 AM
7502,0,3,14,  0d 18:53:7,  0d 00:00:21,0,0,0,3.372,R,1,4/25/2024 4:19:25 AM
7503,0,3,14,  0d 18:53:12,  0d 00:00:26,0,0,0,3.37,R,1,4/25/2024 4:19:30 AM
7504,0,3,14,  0d 18:53:17,  0d 00:00:31,0,0,0,3.369,R,1,4/25/2024 4:19:35 AM
7505,0,3,14,  0d 18:53:22,  0d 00:00:36,0,0,0,3.368,R,1,4/25/2024 4:19:40 AM
7506,0,3,14,  0d 18:53:27,  0d 00:00:41,0,0,0,3.367,R,1,4/25/2024 4:19:45 AM
7507,0,3,14,  0d 18:53:32,  0d 00:00:46,0,0,0,3.366,R,1,4/25/2024 4:19:50 AM
7508,0,3,14,  0d 18:53:37,  0d 00:00:51,0,0,0,3.365,R,1,4/25/2024 4:19:55 AM
7509,0,3,14,  0d 18:53:42,  0d 00:00:56,0,0,0,3.364,R,1,4/25/2024 4:20:00 AM
7510,0,3,14,  0d 18:53:47,  0d 00:01:1,0,0,0,3.364,R,1,4/25/2024 4:20:05 AM
7511,0,3,14,  0d 18:53:52,  0d 00:01:6,0,0,0,3.363,R,1,4/25/2024 4:20:10 AM
7512,0,3,14,  0d 18:53:57,  0d 00:01:11,0,0,0,3.363,R,1,4/25/2024 4:20:15 AM
7513,0,3,14,  0d 18:54:2,  0d 00:01:16,0,0,0,3.362,R,1,4/25/2024 4:20:20 AM
7514,0,3,14,  0d 18:54:7,  0d 00:01:21,0,0,0,3.361,R,1,4/25/2024 4:20:25 AM
7515,0,3,14,  0d 18:54:12,  0d 00:01:26,0,0,0,3.361,R,1,4/25/2024 4:20:30 AM
7516,0,3,14,  0d 18:54:17,  0d 00:01:31,0,0,0,3.36,R,1,4/25/2024 4:20:35 AM
7517,0,3,14,  0d 18:54:22,  0d 00:01:36,0,0,0,3.36,R,1,4/25/2024 4:20:40 AM
7518,0,3,14,  0d 18:54:27,  0d 00:01:41,0,0,0,3.36,R,1,4/25/2024 4:20:45 AM
7519,0,3,14,  0d 18:54:32,  0d 00:01:46,0,0,0,3.359,R,1,4/25/2024 4:20:50 AM
7520,0,3,14,  0d 18:54:37,  0d 00:01:51,0,0,0,3.358,R,1,4/25/2024 4:20:55 AM
7521,0,3,14,  0d 18:54:42,  0d 00:01:56,0,0,0,3.358,R,1,4/25/2024 4:21:00 AM
7522,0,3,14,  0d 18:54:47,  0d 00:02:1,0,0,0,3.358,R,1,4/25/2024 4:21:05 AM
7523,0,3,14,  0d 18:54:52,  0d 00:02:6,0,0,0,3.358,R,1,4/25/2024 4:21:10 AM
7524,0,3,14,  0d 18:54:57,  0d 00:02:11,0,0,0,3.358,R,1,4/25/2024 4:21:15 AM
7525,0,3,14,  0d 18:55:2,  0d 00:02:16,0,0,0,3.358,R,1,4/25/2024 4:21:20 AM
7526,0,3,14,  0d 18:55:7,  0d 00:02:21,0,0,0,3.357,R,1,4/25/2024 4:21:25 AM
7527,0,3,14,  0d 18:55:12,  0d 00:02:26,0,0,0,3.357,R,1,4/25/2024 4:21:30 AM
7528,0,3,14,  0d 18:55:17,  0d 00:02:31,0,0,0,3.356,R,1,4/25/2024 4:21:35 AM
7529,0,3,14,  0d 18:55:22,  0d 00:02:36,0,0,0,3.356,R,1,4/25/2024 4:21:40 AM
7530,0,3,14,  0d 18:55:27,  0d 00:02:41,0,0,0,3.356,R,1,4/25/2024 4:21:45 AM
7531,0,3,14,  0d 18:55:32,  0d 00:02:46,0,0,0,3.356,R,1,4/25/2024 4:21:50 AM
7532,0,3,14,  0d 18:55:37,  0d 00:02:51,0,0,0,3.356,R,1,4/25/2024 4:21:55 AM
7533,0,3,14,  0d 18:55:42,  0d 00:02:56,0,0,0,3.355,R,1,4/25/2024 4:22:00 AM
7534,0,3,14,  0d 18:55:47,  0d 00:03:1,0,0,0,3.355,R,1,4/25/2024 4:22:05 AM
7535,0,3,14,  0d 18:55:52,  0d 00:03:6,0,0,0,3.355,R,1,4/25/2024 4:22:10 AM
7536,0,3,14,  0d 18:55:57,  0d 00:03:11,0,0,0,3.355,R,1,4/25/2024 4:22:15 AM
7537,0,3,14,  0d 18:56:2,  0d 00:03:16,0,0,0,3.355,R,1,4/25/2024 4:22:20 AM
7538,0,3,14,  0d 18:56:7,  0d 00:03:21,0,0,0,3.354,R,1,4/25/2024 4:22:25 AM
7539,0,3,14,  0d 18:56:12,  0d 00:03:26,0,0,0,3.354,R,1,4/25/2024 4:22:30 AM
7540,0,3,14,  0d 18:56:17,  0d 00:03:31,0,0,0,3.354,R,1,4/25/2024 4:22:35 AM
7541,0,3,14,  0d 18:56:22,  0d 00:03:36,0,0,0,3.354,R,1,4/25/2024 4:22:40 AM
7542,0,3,14,  0d 18:56:27,  0d 00:03:41,0,0,0,3.354,R,1,4/25/2024 4:22:45 AM
7543,0,3,14,  0d 18:56:32,  0d 00:03:46,0,0,0,3.354,R,1,4/25/2024 4:22:50 AM
7544,0,3,14,  0d 18:56:37,  0d 00:03:51,0,0,0,3.354,R,1,4/25/2024 4:22:55 AM
7545,0,3,14,  0d 18:56:42,  0d 00:03:56,0,0,0,3.353,R,1,4/25/2024 4:23:00 AM
7546,0,3,14,  0d 18:56:47,  0d 00:04:1,0,0,0,3.353,R,1,4/25/2024 4:23:05 AM
7547,0,3,14,  0d 18:56:52,  0d 00:04:6,0,0,0,3.353,R,1,4/25/2024 4:23:10 AM
7548,0,3,14,  0d 18:56:57,  0d 00:04:11,0,0,0,3.353,R,1,4/25/2024 4:23:15 AM
7549,0,3,14,  0d 18:57:2,  0d 00:04:16,0,0,0,3.353,R,1,4/25/2024 4:23:20 AM
7550,0,3,14,  0d 18:57:7,  0d 00:04:21,0,0,0,3.353,R,1,4/25/2024 4:23:25 AM
7551,0,3,14,  0d 18:57:12,  0d 00:04:26,0,0,0,3.353,R,1,4/25/2024 4:23:30 AM
7552,0,3,14,  0d 18:57:17,  0d 00:04:31,0,0,0,3.352,R,1,4/25/2024 4:23:35 AM
7553,0,3,14,  0d 18:57:22,  0d 00:04:36,0,0,0,3.352,R,1,4/25/2024 4:23:40 AM
7554,0,3,14,  0d 18:57:27,  0d 00:04:41,0,0,0,3.352,R,1,4/25/2024 4:23:45 AM
7555,0,3,14,  0d 18:57:32,  0d 00:04:46,0,0,0,3.352,R,1,4/25/2024 4:23:50 AM
7556,0,3,14,  0d 18:57:37,  0d 00:04:51,0,0,0,3.352,R,1,4/25/2024 4:23:55 AM
7557,0,3,14,  0d 18:57:42,  0d 00:04:56,0,0,0,3.352,R,1,4/25/2024 4:24:00 AM
7558,0,3,14,  0d 18:57:47,  0d 00:05:1,0,0,0,3.352,R,1,4/25/2024 4:24:05 AM
7559,0,3,14,  0d 18:57:52,  0d 00:05:6,0,0,0,3.352,R,1,4/25/2024 4:24:10 AM
7560,0,3,14,  0d 18:57:57,  0d 00:05:11,0,0,0,3.352,R,1,4/25/2024 4:24:15 AM
7561,0,3,14,  0d 18:58:2,  0d 00:05:16,0,0,0,3.351,R,1,4/25/2024 4:24:20 AM
7562,0,3,14,  0d 18:58:7,  0d 00:05:21,0,0,0,3.351,R,1,4/25/2024 4:24:25 AM
7563,0,3,14,  0d 18:58:12,  0d 00:05:26,0,0,0,3.351,R,1,4/25/2024 4:24:30 AM
7564,0,3,14,  0d 18:58:17,  0d 00:05:31,0,0,0,3.351,R,1,4/25/2024 4:24:35 AM
7565,0,3,14,  0d 18:58:22,  0d 00:05:36,0,0,0,3.351,R,1,4/25/2024 4:24:40 AM
7566,0,3,14,  0d 18:58:27,  0d 00:05:41,0,0,0,3.351,R,1,4/25/2024 4:24:45 AM
7567,0,3,14,  0d 18:58:32,  0d 00:05:46,0,0,0,3.351,R,1,4/25/2024 4:24:50 AM
7568,0,3,14,  0d 18:58:37,  0d 00:05:51,0,0,0,3.351,R,1,4/25/2024 4:24:55 AM
7569,0,3,14,  0d 18:58:42,  0d 00:05:56,0,0,0,3.351,R,1,4/25/2024 4:25:00 AM
7570,0,3,14,  0d 18:58:47,  0d 00:06:1,0,0,0,3.351,R,1,4/25/2024 4:25:05 AM
7571,0,3,14,  0d 18:58:52,  0d 00:06:6,0,0,0,3.351,R,1,4/25/2024 4:25:10 AM
7572,0,3,14,  0d 18:58:57,  0d 00:06:11,0,0,0,3.35,R,1,4/25/2024 4:25:15 AM
7573,0,3,14,  0d 18:59:2,  0d 00:06:16,0,0,0,3.35,R,1,4/25/2024 4:25:20 AM
7574,0,3,14,  0d 18:59:7,  0d 00:06:21,0,0,0,3.35,R,1,4/25/2024 4:25:25 AM
7575,0,3,14,  0d 18:59:12,  0d 00:06:26,0,0,0,3.35,R,1,4/25/2024 4:25:30 AM
7576,0,3,14,  0d 18:59:17,  0d 00:06:31,0,0,0,3.35,R,1,4/25/2024 4:25:35 AM
7577,0,3,14,  0d 18:59:22,  0d 00:06:36,0,0,0,3.35,R,1,4/25/2024 4:25:40 AM
7578,0,3,14,  0d 18:59:27,  0d 00:06:41,0,0,0,3.35,R,1,4/25/2024 4:25:45 AM
7579,0,3,14,  0d 18:59:32,  0d 00:06:46,0,0,0,3.35,R,1,4/25/2024 4:25:50 AM
7580,0,3,14,  0d 18:59:37,  0d 00:06:51,0,0,0,3.35,R,1,4/25/2024 4:25:55 AM
7581,0,3,14,  0d 18:59:42,  0d 00:06:56,0,0,0,3.35,R,1,4/25/2024 4:26:00 AM
7582,0,3,14,  0d 18:59:47,  0d 00:07:1,0,0,0,3.35,R,1,4/25/2024 4:26:05 AM
7583,0,3,14,  0d 18:59:52,  0d 00:07:6,0,0,0,3.35,R,1,4/25/2024 4:26:10 AM
7584,0,3,14,  0d 18:59:57,  0d 00:07:11,0,0,0,3.35,R,1,4/25/2024 4:26:15 AM
7585,0,3,14,  0d 19:00:2,  0d 00:07:16,0,0,0,3.349,R,1,4/25/2024 4:26:20 AM
7586,0,3,14,  0d 19:00:7,  0d 00:07:21,0,0,0,3.349,R,1,4/25/2024 4:26:25 AM
7587,0,3,14,  0d 19:00:12,  0d 00:07:26,0,0,0,3.349,R,1,4/25/2024 4:26:30 AM
7588,0,3,14,  0d 19:00:17,  0d 00:07:31,0,0,0,3.349,R,1,4/25/2024 4:26:35 AM
7589,0,3,14,  0d 19:00:22,  0d 00:07:36,0,0,0,3.349,R,1,4/25/2024 4:26:40 AM
7590,0,3,14,  0d 19:00:27,  0d 00:07:41,0,0,0,3.349,R,1,4/25/2024 4:26:45 AM
7591,0,3,14,  0d 19:00:32,  0d 00:07:46,0,0,0,3.349,R,1,4/25/2024 4:26:50 AM
7592,0,3,14,  0d 19:00:37,  0d 00:07:51,0,0,0,3.349,R,1,4/25/2024 4:26:55 AM
7593,0,3,14,  0d 19:00:42,  0d 00:07:56,0,0,0,3.349,R,1,4/25/2024 4:27:00 AM
7594,0,3,14,  0d 19:00:47,  0d 00:08:1,0,0,0,3.349,R,1,4/25/2024 4:27:05 AM
7595,0,3,14,  0d 19:00:52,  0d 00:08:6,0,0,0,3.349,R,1,4/25/2024 4:27:10 AM
7596,0,3,14,  0d 19:00:57,  0d 00:08:11,0,0,0,3.349,R,1,4/25/2024 4:27:15 AM
7597,0,3,14,  0d 19:01:2,  0d 00:08:16,0,0,0,3.349,R,1,4/25/2024 4:27:20 AM
7598,0,3,14,  0d 19:01:7,  0d 00:08:21,0,0,0,3.349,R,1,4/25/2024 4:27:25 AM
7599,0,3,14,  0d 19:01:12,  0d 00:08:26,0,0,0,3.349,R,1,4/25/2024 4:27:30 AM
7600,0,3,14,  0d 19:01:17,  0d 00:08:31,0,0,0,3.349,R,1,4/25/2024 4:27:35 AM
7601,0,3,14,  0d 19:01:22,  0d 00:08:36,0,0,0,3.349,R,1,4/25/2024 4:27:40 AM
7602,0,3,14,  0d 19:01:27,  0d 00:08:41,0,0,0,3.348,R,1,4/25/2024 4:27:45 AM
7603,0,3,14,  0d 19:01:32,  0d 00:08:46,0,0,0,3.349,R,1,4/25/2024 4:27:50 AM
7604,0,3,14,  0d 19:01:37,  0d 00:08:51,0,0,0,3.349,R,1,4/25/2024 4:27:55 AM
7605,0,3,14,  0d 19:01:42,  0d 00:08:56,0,0,0,3.348,R,1,4/25/2024 4:28:00 AM
7606,0,3,14,  0d 19:01:47,  0d 00:09:1,0,0,0,3.348,R,1,4/25/2024 4:28:05 AM
7607,0,3,14,  0d 19:01:52,  0d 00:09:6,0,0,0,3.348,R,1,4/25/2024 4:28:10 AM
7608,0,3,14,  0d 19:01:57,  0d 00:09:11,0,0,0,3.348,R,1,4/25/2024 4:28:15 AM
7609,0,3,14,  0d 19:02:2,  0d 00:09:16,0,0,0,3.348,R,1,4/25/2024 4:28:20 AM
7610,0,3,14,  0d 19:02:7,  0d 00:09:21,0,0,0,3.348,R,1,4/25/2024 4:28:25 AM
7611,0,3,14,  0d 19:02:12,  0d 00:09:26,0,0,0,3.348,R,1,4/25/2024 4:28:30 AM
7612,0,3,14,  0d 19:02:17,  0d 00:09:31,0,0,0,3.348,R,1,4/25/2024 4:28:35 AM
7613,0,3,14,  0d 19:02:22,  0d 00:09:36,0,0,0,3.348,R,1,4/25/2024 4:28:40 AM
7614,0,3,14,  0d 19:02:27,  0d 00:09:41,0,0,0,3.348,R,1,4/25/2024 4:28:45 AM
7615,0,3,14,  0d 19:02:32,  0d 00:09:46,0,0,0,3.348,R,1,4/25/2024 4:28:50 AM
7616,0,3,14,  0d 19:02:37,  0d 00:09:51,0,0,0,3.348,R,1,4/25/2024 4:28:55 AM
7617,0,3,14,  0d 19:02:42,  0d 00:09:56,0,0,0,3.348,R,1,4/25/2024 4:29:00 AM
7618,0,3,14,  0d 19:02:46,  0d 00:10:0,0,0,0,3.348,R,129,4/25/2024 4:29:05 AM
7619,0,3,13,  0d 19:02:46,  0d 00:00:0,0,0,0,3.348,C,0,4/25/2024 4:29:05 AM
7620,0,3,13,  0d 19:02:47,  0d 00:00:1,0,0,0.15,3.354,C,5,4/25/2024 4:29:05 AM
7621,0,3,13,  0d 19:02:47,  0d 00:00:1,0,0,0.642,3.375,C,5,4/25/2024 4:29:05 AM
7622,0,3,13,  0d 19:02:47,  0d 00:00:1,0,0.000,0.642,3.378,C,5,4/25/2024 4:29:06 AM
7623,0,3,13,  0d 19:02:49,  0d 00:00:2,0.000,0.001,0.642,3.38,C,5,4/25/2024 4:29:07 AM
7624,0,3,13,  0d 19:02:51,  0d 00:00:5,0.001,0.002,0.642,3.382,C,5,4/25/2024 4:29:09 AM
7625,0,3,13,  0d 19:02:54,  0d 00:00:7,0.001,0.004,0.642,3.384,C,5,4/25/2024 4:29:12 AM
7626,0,3,13,  0d 19:02:57,  0d 00:00:10,0.002,0.006,0.642,3.386,C,5,4/25/2024 4:29:15 AM
7627,0,3,13,  0d 19:03:0,  0d 00:00:14,0.002,0.008,0.642,3.388,C,5,4/25/2024 4:29:18 AM
7628,0,3,13,  0d 19:03:4,  0d 00:00:17,0.003,0.01,0.642,3.39,C,5,4/25/2024 4:29:22 AM
7629,0,3,13,  0d 19:03:8,  0d 00:00:21,0.004,0.013,0.642,3.392,C,5,4/25/2024 4:29:26 AM
7630,0,3,13,  0d 19:03:12,  0d 00:00:26,0.004,0.015,0.642,3.394,C,5,4/25/2024 4:29:30 AM
7631,0,3,13,  0d 19:03:16,  0d 00:00:30,0.005,0.018,0.642,3.396,C,5,4/25/2024 4:29:35 AM
7632,0,3,13,  0d 19:03:21,  0d 00:00:35,0.006,0.021,0.642,3.398,C,5,4/25/2024 4:29:39 AM
7633,0,3,13,  0d 19:03:26,  0d 00:00:39,0.007,0.023,0.642,3.401,C,5,4/25/2024 4:29:44 AM
7634,0,3,13,  0d 19:03:31,  0d 00:00:44,0.008,0.027,0.642,3.402,C,1,4/25/2024 4:29:49 AM
7635,0,3,13,  0d 19:03:36,  0d 00:00:49,0.009,0.03,0.642,3.404,C,1,4/25/2024 4:29:54 AM
7636,0,3,13,  0d 19:03:41,  0d 00:00:54,0.01,0.033,0.642,3.406,C,1,4/25/2024 4:29:59 AM
7637,0,3,13,  0d 19:03:46,  0d 00:00:59,0.01,0.036,0.642,3.408,C,1,4/25/2024 4:30:04 AM
7638,0,3,13,  0d 19:03:51,  0d 00:01:4,0.011,0.039,0.642,3.41,C,1,4/25/2024 4:30:09 AM
7639,0,3,13,  0d 19:03:56,  0d 00:01:9,0.012,0.042,0.642,3.411,C,1,4/25/2024 4:30:14 AM
7640,0,3,13,  0d 19:04:1,  0d 00:01:14,0.013,0.045,0.642,3.413,C,1,4/25/2024 4:30:19 AM
7641,0,3,13,  0d 19:04:6,  0d 00:01:19,0.014,0.048,0.642,3.414,C,1,4/25/2024 4:30:24 AM
7642,0,3,13,  0d 19:04:11,  0d 00:01:24,0.015,0.051,0.642,3.416,C,1,4/25/2024 4:30:29 AM
7643,0,3,13,  0d 19:04:16,  0d 00:01:29,0.016,0.054,0.642,3.417,C,1,4/25/2024 4:30:34 AM
7644,0,3,13,  0d 19:04:21,  0d 00:01:34,0.017,0.057,0.642,3.419,C,1,4/25/2024 4:30:39 AM
7645,0,3,13,  0d 19:04:26,  0d 00:01:39,0.018,0.06,0.642,3.42,C,1,4/25/2024 4:30:44 AM
7646,0,3,13,  0d 19:04:31,  0d 00:01:44,0.019,0.063,0.642,3.421,C,1,4/25/2024 4:30:49 AM
7647,0,3,13,  0d 19:04:36,  0d 00:01:49,0.019,0.066,0.642,3.422,C,1,4/25/2024 4:30:54 AM
7648,0,3,13,  0d 19:04:41,  0d 00:01:54,0.02,0.069,0.642,3.423,C,1,4/25/2024 4:30:59 AM
7649,0,3,13,  0d 19:04:46,  0d 00:01:59,0.021,0.072,0.642,3.425,C,1,4/25/2024 4:31:04 AM
